sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
MCQA_0138_5,MCQA,PNT3,"Điều chi đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa rồi không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng rồi chạy trốn.
C. Lừa bị gãy chân nên không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống rồi chết bên vệ đường.","Điều gì đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa và không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng và chạy trốn.
C. Lừa bị gãy chân và không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.","Điều gì đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa và không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng và chạy trốn.
C. Lừa bị gãy chân và không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.","Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.",D,Daily Conversation,test
MCQA_0072_2,MCQA,PNB,"Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vần điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.",Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.,C,Daily Conversation,test
MCQA_0072_2,MCQA,PNT2,"Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng chi?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.",Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.,C,Daily Conversation,test
MCQA_0072_2,MCQA,PNT3,"Việc lặp đi lặp lại nhiều lần mấy cụm từ ""Ai trồng cơn"", ""Người nớ có"", ""Em trồng cơn"" có tác dụng chi?
A. Mần nên thông điệp nhắc nhở mọi người có ý thức trồng cơn xanh.
B. Mần thành điệp khúc mần bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Mần điệp khúc mần bài thơ có nhịp điệu với gửi gắm thông điệp: mọi người hãy có ý thức trồng cơn xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.","Việc lặp đi lặp lại nhiều lần những cụm từ ""Ai trồng cây"", ""Người đó có"", ""Em trồng cây"" có tác dụng gì?
A. Tạo nên thông điệp nhắc nhở mọi người có ý thức trồng cây xanh.
B. Tạo thành điệp khúc khiến bài thơ có vẫn điệu, dễ nhớ, dễ thuộc.
C. Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.
D. Tất cả các ý trên.",Tạo điệp khúc khiến bài thơ có nhịp điệu và gửi gắm thông điệp: mọi người hãy có ý thức trồng cây xanh để bảo vệ môi trường sống.,C,Daily Conversation,test
MCQA_0013_4,MCQA,PNB,"Hoa viết thư cho bố vào lúc nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, còn mẹ thì chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Khi em Nụ đã ngủ, mẹ chưa về.",D,Daily Conversation,test
MCQA_0013_4,MCQA,PNT2,"Hoa viết thư cho bố vô thời điểm mô?
A. Khi Hoa và mẹ đạ ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa mần xong bài tập.
D. Khi em Nụ dạ ngủ, mẹ chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Khi em Nụ đã ngủ, mẹ chưa về.",D,Daily Conversation,test
MCQA_0013_4,MCQA,PNT3,"Hoa viết thư cho ba khi mô?
A. Khi Hoa với mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Hoa viết thư cho bố vào thời điểm nào?
A. Khi Hoa và mẹ đã ăn cơm xong.
B. Khi em Nụ đang chơi trong nôi.
C. Khi Hoa làm xong bài tập.
D. Khi em Nụ đã ngủ, mẹ chưa về.","Khi em Nụ đã ngủ, mẹ chưa về.",D,Daily Conversation,test
MCQA_0048_2,MCQA,PNB,"Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho con nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Mẹ hát ru, đưa võng và quạt cho con.",A,Daily Conversation,test
MCQA_0048_2,MCQA,PNT2,"Muốn con mình ngủ ngon giấc, người mẹ đã mần chi?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Mẹ hát ru, đưa võng và quạt cho con.",A,Daily Conversation,test
MCQA_0048_2,MCQA,PNT3,"Muốn con miềng ngủ ngon giấc, người mẹ đã mần chi?
A. Mẹ hát ru, đưa võng với quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Muốn con mình ngủ ngon giấc, người mẹ đã làm gì?
A. Mẹ hát ru, đưa võng và quạt cho con.
B. Mẹ kể chuyện cho nghe trước khi đi ngủ.
C. Mẹ mua cho con nhiều gấu bông.
D. Mẹ bật quạt cho con mát.","Mẹ hát ru, đưa võng và quạt cho con.",A,Daily Conversation,test
MCQA_0116_6,MCQA,PNB,"Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.",A,Daily Conversation,test
MCQA_0116_6,MCQA,PNT2,"Qua câu chuyện ni, ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương a răng?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.",A,Daily Conversation,test
MCQA_0116_6,MCQA,PNT3,"Qua câu chuyện ni, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như răng?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả mấy ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?
A. Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.
B. Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.
C. Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.
D. Tất cả các ý trên.","Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.",A,Daily Conversation,test
MCQA_0056_1,MCQA,PNB,"Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A.Cô gái mơ ước mình biết bay.
B.Cô gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C.Cô gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.",B,Daily Conversation,test
MCQA_0056_1,MCQA,PNT2,"Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói chi ?
A. Bạn gấy mơ ước mình biết bay.
B. Bạn gấy luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gấy mơ ước được bay ra biển cả.
D. Bạn gấy nhớ nhà và nỏ muốn nghe chuyện về chim seo cờ nữa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.",B,Daily Conversation,test
MCQA_0056_1,MCQA,PNT3,"Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói răng ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển với nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn cấy nhớ nhà và nỏ ưng nghe chuyện về chim seo cờ nựa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Câu văn “Tâm hồn cô cũng bay ra biển cả, bay đến với chim seo cờ.” ý nói gì ?
A. Bạn gái mơ ước mình biết bay.
B. Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.
C. Bạn gái mơ ước được bay ra biển cả.
D. Bạn gái nhớ nhà và không muốn nghe chuyện về chim seo cờ nữa.","Bạn gái luôn nghĩ về biển cả và chim seo cờ, mơ ước được ra biển và nhìn thấy chim seo cờ.",B,Daily Conversation,test
MCQA_0042_2,MCQA,PNB,"Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần mình cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.",B,Daily Conversation,test
MCQA_0042_2,MCQA,PNT2,"Sau vụ thu hoạch, người anh đã nghĩ điều chi về em?
A. Em sống có 1 chắc mà cũng lấy 1 nửa, thật nỏ công bằng.
B. Em sống 1 chắc vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một chắc thật đáng thương.
D. Nỏ công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.",B,Daily Conversation,test
MCQA_0042_2,MCQA,PNT3,"Sau vụ thu hoạch, người anh đã nghĩ chi về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thiệt không công bằng.
B. Em sống 1 mình vất vả, phần mình cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thiệt đáng thương.
D. Không công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Sau vụ thu hoạch, người anh đã nghĩ điều gì về em?
A. Em sống có 1 mình mà cũng lấy 1 nửa, thật không công bằng.
B. Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.
C. Em mình có một thân một mình thật đáng thương.
D. Không công bằng trong việc phân chia.","Em sống 1 mình vất vả, phần ta cũng bằng phần em thì thật công bằng.",B,Daily Conversation,test
MCQA_0012_5,MCQA,PNB,"Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.",Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.,C,Daily Conversation,test
MCQA_0012_5,MCQA,PNT2,"Tại răng thầy giáo nỏ trách An khi biết lạo chưa mần bài tập?
A. Tại đây là lần đầu tiên An mắc lỗi.
B. Tại cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.",Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.,C,Daily Conversation,test
MCQA_0012_5,MCQA,PNT3,"Tại răng thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu với thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.","Tại sao thầy giáo không trách An khi biết bạn chưa làm bài tập?
A. Vì đây là lần đầu tiên An mắc lỗi.
B. Vì cả lớp đã kể cho thầy nghe.
C. Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.
D. Vì An đã mắc lỗi quá nhiều lần.",Vì thầy hiểu và thông cảm hoàn cảnh của An. An cũng đã thành thực nhận lỗi.,C,Daily Conversation,test
NLI_4746,NLI,PNB,Người lính cứu hỏa bảo là con mèo không bị sao nhưng mọi người đều biết nó bị thương.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Lính cứu hỏa Langford khẳng định con mèo hoàn toàn không bị thương và anh đang cố tìm ra chủ nhân của nó.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Contradiction,Daily Conversation,test
NLI_4746,NLI,PNT2,Người lính cứu hỏa nói rằng con mèo không bị chi nhưng mọi người đều biết hấn bị thương.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Lính cứu hỏa Langford khẳng định con mèo hoàn toàn không bị thương và anh đang cố tìm ra chủ nhân của nó.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Contradiction,Daily Conversation,test
NLI_4746,NLI,PNT3,Người lính cứu hỏa nói rằng con mèo nỏ bị chi nhưng mọi người đều biết hắn bị thương.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Lính cứu hỏa Langford khẳng định con mèo hoàn toàn không bị thương và anh đang cố tìm ra chủ nhân của nó.,Người lính cứu hỏa nói rằng con mèo không bị gì nhưng mọi người đều biết nó bị thương.,Contradiction,Daily Conversation,test
NLI_0157,NLI,PNB,Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,"Các triệu chứng điển hình xuất hiện trong 36 giờ khiến cơ thể Spieth rã rời và dị ứng xoang mũi vài ngày, nhưng anh cũng nhanh chóng khỏi bệnh.",Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,Neutral,Daily Conversation,test
